Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
3027,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-01.pddl,lama,Cross_Test,claude-opus-4-6,2,10,0.005783,0.647193,SUCCESS,19,119,20,10428,2026-05-12T14:31:27.329457+00:00
3028,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-02.pddl,lama,Cross_Test,claude-opus-4-6,2,16,0.008818,0.674164,SUCCESS,43,332,44,10556,2026-05-12T14:31:28.061556+00:00
3029,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-03.pddl,lama,Cross_Test,claude-opus-4-6,2,33,0.101976,0.788145,SUCCESS,3533,26192,3534,11384,2026-05-12T14:31:28.903820+00:00
3030,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-04.pddl,lama,Cross_Test,claude-opus-4-6,2,58,0.076043,0.810659,SUCCESS,1801,14552,1802,11344,2026-05-12T14:31:29.772790+00:00
3031,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-07.pddl,lama,Cross_Test,claude-opus-4-6,2,23,0.026844,0.722812,SUCCESS,230,2105,231,10952,2026-05-12T14:31:30.549544+00:00
3032,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-08.pddl,lama,Cross_Test,claude-opus-4-6,2,59,0.351783,1.154397,SUCCESS,6787,70016,6788,13176,2026-05-12T14:31:31.761907+00:00
3033,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-09.pddl,lama,Cross_Test,claude-opus-4-6,2,124,2.189141,3.230078,SUCCESS,23825,242497,23826,19824,2026-05-12T14:31:35.047832+00:00
3034,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-11.pddl,lama,Cross_Test,claude-opus-4-6,2,95,1.519865,2.482591,SUCCESS,17960,273311,17961,19228,2026-05-12T14:31:37.584607+00:00
3035,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-12.pddl,lama,Cross_Test,claude-opus-4-6,2,86,5.065024,6.399854,SUCCESS,31538,565685,31539,29724,2026-05-12T14:31:44.041001+00:00
3036,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-13.pddl,lama,Cross_Test,claude-opus-4-6,2,28,0.036003,0.860597,SUCCESS,99,1587,100,11492,2026-05-12T14:31:44.956728+00:00
3037,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-14.pddl,lama,Cross_Test,claude-opus-4-6,2,35,0.095833,1.124233,SUCCESS,443,8019,444,12984,2026-05-12T14:31:46.142611+00:00
3038,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-16.pddl,lama,Cross_Test,claude-opus-4-6,2,27,0.055664,0.988169,SUCCESS,138,3088,139,11932,2026-05-12T14:31:47.187910+00:00
3039,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-17.pddl,lama,Cross_Test,claude-opus-4-6,2,26,0.083936,1.25436,SUCCESS,95,2629,96,13624,2026-05-12T14:31:48.497703+00:00
3040,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-18.pddl,lama,Cross_Test,claude-opus-4-6,2,73,0.503908,2.208287,SUCCESS,1161,38620,1162,17140,2026-05-12T14:31:50.761046+00:00
3041,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-19.pddl,lama,Cross_Test,claude-opus-4-6,2,40,1.238206,2.312928,SUCCESS,13466,461046,13467,21084,2026-05-12T14:31:53.130186+00:00
3042,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-01.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,51,1.398645,5.933119,SUCCESS,878,2141,891,30952,2026-05-12T14:31:59.119186+00:00
3043,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,claude-opus-4-6,1,207,131.061,133.022213,SUCCESS,49608,474131,N/A,N/A,2026-05-12T14:33:30.531431+00:00
3044,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,claude-opus-4-6,1,183,6.85373,7.811577,SUCCESS,4582,45264,N/A,N/A,2026-05-12T14:33:38.395947+00:00
3045,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:33:53.024084+00:00
3046,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,claude-opus-4-6,1,198,47.0732,48.378109,SUCCESS,21609,172941,N/A,N/A,2026-05-12T14:34:26.827364+00:00
3047,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-02.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,138,152.138361,156.979979,SUCCESS,202875,423907,207458,52936,2026-05-12T14:34:36.155617+00:00
3048,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,claude-opus-4-6,1,195,19.3805,20.391717,SUCCESS,15697,117036,N/A,N/A,2026-05-12T14:34:47.274865+00:00
3049,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,claude-opus-4-6,1,228,39.4168,40.637344,SUCCESS,22361,177399,N/A,N/A,2026-05-12T14:35:27.968655+00:00
3050,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,811128,2026-05-12T14:35:34.423726+00:00
3051,barman,barman_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,claude-opus-4-6,1,236,57.7339,59.212879,SUCCESS,26169,195757,N/A,N/A,2026-05-12T14:36:27.237029+00:00
3052,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,deepseek-reasoner,1,47,0.09152,3.442579,SUCCESS,4079,4783,N/A,N/A,2026-05-12T14:36:30.733953+00:00
3053,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,deepseek-reasoner,1,86,43.7823,47.491139,SUCCESS,1840,3952,N/A,N/A,2026-05-12T14:37:18.278812+00:00
3054,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,deepseek-reasoner,1,89,49.897,53.709842,SUCCESS,2124,4326,N/A,N/A,2026-05-12T14:38:12.041731+00:00
3055,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,deepseek-reasoner,1,133,79.6782,83.827399,SUCCESS,3302,6127,N/A,N/A,2026-05-12T14:39:35.922522+00:00
3056,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:39:53.525328+00:00
3057,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-03.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,90148,2026-05-12T14:40:36.271647+00:00
3058,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,770544,2026-05-12T14:41:33.628185+00:00
3059,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,deepseek-reasoner,1,91,136.668,143.529831,SUCCESS,2806,6347,N/A,N/A,2026-05-12T14:41:59.505632+00:00
3060,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,deepseek-reasoner,1,177,188.363,195.398208,SUCCESS,3856,8009,N/A,N/A,2026-05-12T14:45:14.960376+00:00
3061,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:45:53.964939+00:00
3062,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-04.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,80344,2026-05-12T14:46:36.000315+00:00
3063,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,770276,2026-05-12T14:47:32.862987+00:00
3064,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,deepseek-reasoner,1,157,260.502,267.660488,SUCCESS,4845,9818,N/A,N/A,2026-05-12T14:49:42.679666+00:00
3065,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:51:54.413481+00:00
3066,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-07.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,70776,2026-05-12T14:52:35.758126+00:00
3067,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,740960,2026-05-12T14:53:32.284688+00:00
3068,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,deepseek-reasoner,1,118,327.07,339.322811,SUCCESS,3283,7785,N/A,N/A,2026-05-12T14:55:22.057372+00:00
3069,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T14:57:54.861612+00:00
3070,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-08.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,68688,2026-05-12T14:58:35.722180+00:00
3071,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,481032,2026-05-12T14:59:31.163083+00:00
3072,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,deepseek-reasoner,1,N/A,0.21291,360.0,TIMEOUT,8709,9583,N/A,N/A,2026-05-12T15:01:22.515278+00:00
3073,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:03:55.303637+00:00
3074,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-09.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,69468,2026-05-12T15:04:35.661780+00:00
3075,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,451728,2026-05-12T15:05:30.283279+00:00
3076,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,deepseek-reasoner,1,N/A,0.221478,360.0,TIMEOUT,8187,9207,N/A,N/A,2026-05-12T15:07:23.011852+00:00
3077,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:09:55.734238+00:00
3078,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-11.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,79736,2026-05-12T15:10:36.284789+00:00
3079,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,436160,2026-05-12T15:11:29.399002+00:00
3080,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,deepseek-reasoner,1,N/A,0.329227,360.0,TIMEOUT,10867,11961,N/A,N/A,2026-05-12T15:13:23.472175+00:00
3081,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:15:56.153265+00:00
3082,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-12.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,95072,2026-05-12T15:16:36.414186+00:00
3083,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,396396,2026-05-12T15:17:28.564893+00:00
3084,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,deepseek-reasoner,1,N/A,0.622849,360.0,TIMEOUT,15458,17539,N/A,N/A,2026-05-12T15:19:24.544897+00:00
3085,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:21:57.169505+00:00
3086,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-13.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,95576,2026-05-12T15:22:36.678731+00:00
3087,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,389136,2026-05-12T15:23:28.418452+00:00
3088,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,deepseek-reasoner,1,N/A,0.437477,360.0,TIMEOUT,10722,11956,N/A,N/A,2026-05-12T15:25:25.016420+00:00
3089,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:27:57.605086+00:00
3090,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-14.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,99480,2026-05-12T15:28:37.010065+00:00
3091,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,376788,2026-05-12T15:29:27.654364+00:00
3092,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,deepseek-reasoner,1,N/A,0.652069,360.0,TIMEOUT,14638,16593,N/A,N/A,2026-05-12T15:31:25.486742+00:00
3093,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:33:58.037598+00:00
3094,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-16.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,122200,2026-05-12T15:34:36.939404+00:00
3095,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,375652,2026-05-12T15:35:26.887355+00:00
3096,snake,snake_deepseek-r1_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,deepseek-reasoner,1,N/A,0.799415,360.0,TIMEOUT,16387,18689,N/A,N/A,2026-05-12T15:37:25.935870+00:00
3097,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-01.pddl,bfws,Cross_Test,claude-opus-4-6,2,47,0.101839,3.600202,SUCCESS,4079,4783,N/A,N/A,2026-05-12T15:37:29.591953+00:00
3098,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-02.pddl,bfws,Cross_Test,claude-opus-4-6,2,86,51.3364,55.111182,SUCCESS,1840,3952,N/A,N/A,2026-05-12T15:38:24.760667+00:00
3099,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-03.pddl,bfws,Cross_Test,claude-opus-4-6,2,89,62.0498,66.041374,SUCCESS,2124,4326,N/A,N/A,2026-05-12T15:39:30.856512+00:00
3100,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:39:58.489139+00:00
3101,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-17.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,125772,2026-05-12T15:40:37.693727+00:00
3102,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-04.pddl,bfws,Cross_Test,claude-opus-4-6,2,133,89.0792,93.375995,SUCCESS,3302,6127,N/A,N/A,2026-05-12T15:41:04.284496+00:00
3103,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,353280,2026-05-12T15:41:26.203707+00:00
3104,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-07.pddl,bfws,Cross_Test,claude-opus-4-6,2,91,167.666,174.622453,SUCCESS,2806,6347,N/A,N/A,2026-05-12T15:43:58.961133+00:00
3105,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:45:58.926695+00:00
3106,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-18.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,130456,2026-05-12T15:46:37.737418+00:00
3107,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,349680,2026-05-12T15:47:25.653764+00:00
3108,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-08.pddl,bfws,Cross_Test,claude-opus-4-6,2,177,237.48,244.963752,SUCCESS,3856,8009,N/A,N/A,2026-05-12T15:48:03.981951+00:00
3109,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T15:51:59.401603+00:00
3110,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-19.pddl,lama,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,147084,2026-05-12T15:52:38.198200+00:00
3111,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-01.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,10,0.004868,0.638196,SUCCESS,19,119,20,10428,2026-05-12T15:52:38.891405+00:00
3112,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-02.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,16,0.008765,0.670863,SUCCESS,43,332,44,10556,2026-05-12T15:52:39.616513+00:00
3113,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-03.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,33,0.101142,0.778516,SUCCESS,3533,26192,3534,11384,2026-05-12T15:52:40.449101+00:00
3114,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-04.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,58,0.075796,0.794943,SUCCESS,1801,14552,1802,11340,2026-05-12T15:52:41.297377+00:00
3115,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-07.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,23,0.020666,0.712543,SUCCESS,230,2105,231,10952,2026-05-12T15:52:42.063740+00:00
3116,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-08.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,59,0.347905,1.133804,SUCCESS,6787,70016,6788,13172,2026-05-12T15:52:43.255117+00:00
3117,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-09.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,124,2.162953,3.19904,SUCCESS,23825,242497,23826,19816,2026-05-12T15:52:46.512299+00:00
3118,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-11.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,95,1.510571,2.495063,SUCCESS,17960,273311,17961,19224,2026-05-12T15:52:49.065392+00:00
3119,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-12.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,86,5.016767,6.430034,SUCCESS,31538,565685,31539,29720,2026-05-12T15:52:55.550005+00:00
3120,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-13.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,28,0.034733,0.861649,SUCCESS,99,1587,100,11492,2026-05-12T15:52:56.467514+00:00
3121,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-14.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,35,0.100911,1.132729,SUCCESS,443,8019,444,12980,2026-05-12T15:52:57.662305+00:00
3122,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-16.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,27,0.047767,0.958035,SUCCESS,138,3088,139,11968,2026-05-12T15:52:58.677885+00:00
3123,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-17.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,26,0.084989,1.268144,SUCCESS,95,2629,96,13620,2026-05-12T15:52:59.999655+00:00
3124,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-18.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,71,3.698023,5.413932,SUCCESS,20042,638338,20043,28804,2026-05-12T15:53:05.472088+00:00
3125,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-19.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,4,40,1.20783,2.288296,SUCCESS,13466,461046,13467,21076,2026-05-12T15:53:07.814200+00:00
3126,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-01.pddl,lama,Cross_Test,claude-opus-4-6,4,10,0.005055,0.651743,SUCCESS,19,119,20,10428,2026-05-12T15:53:08.520821+00:00
3127,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-02.pddl,lama,Cross_Test,claude-opus-4-6,4,16,0.009997,0.658473,SUCCESS,43,332,44,10556,2026-05-12T15:53:09.236385+00:00
3128,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-03.pddl,lama,Cross_Test,claude-opus-4-6,4,33,0.102822,0.804432,SUCCESS,3533,26192,3534,11384,2026-05-12T15:53:10.094247+00:00
3129,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-04.pddl,lama,Cross_Test,claude-opus-4-6,4,58,0.075937,0.801588,SUCCESS,1801,14552,1802,11340,2026-05-12T15:53:10.949823+00:00
3130,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-07.pddl,lama,Cross_Test,claude-opus-4-6,4,23,0.021658,0.75759,SUCCESS,230,2105,231,10952,2026-05-12T15:53:11.761108+00:00
3131,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-08.pddl,lama,Cross_Test,claude-opus-4-6,4,59,0.34977,1.167739,SUCCESS,6787,70016,6788,13172,2026-05-12T15:53:12.984040+00:00
3132,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-09.pddl,lama,Cross_Test,claude-opus-4-6,4,124,2.245705,3.269377,SUCCESS,23825,242497,23826,19816,2026-05-12T15:53:16.309823+00:00
3133,snake,snake_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-09.pddl,bfws,Cross_Test,claude-opus-4-6,2,157,304.754,312.616051,SUCCESS,4845,9818,N/A,N/A,2026-05-12T15:53:16.661198+00:00
3134,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-11.pddl,lama,Cross_Test,claude-opus-4-6,4,95,1.533796,2.664383,SUCCESS,17960,273311,17961,19224,2026-05-12T15:53:19.028121+00:00
3135,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,351708,2026-05-12T15:53:25.493312+00:00
3136,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-12.pddl,lama,Cross_Test,claude-opus-4-6,4,86,5.080504,6.544966,SUCCESS,31538,565685,31539,29720,2026-05-12T15:53:25.640308+00:00
3137,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-13.pddl,lama,Cross_Test,claude-opus-4-6,4,28,0.035899,0.906801,SUCCESS,99,1587,100,11492,2026-05-12T15:53:26.606026+00:00
3138,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-14.pddl,lama,Cross_Test,claude-opus-4-6,4,35,0.098776,1.135451,SUCCESS,443,8019,444,12980,2026-05-12T15:53:27.800057+00:00
3139,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-16.pddl,lama,Cross_Test,claude-opus-4-6,4,27,0.04774,0.984966,SUCCESS,138,3088,139,11968,2026-05-12T15:53:28.840732+00:00
3140,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-17.pddl,lama,Cross_Test,claude-opus-4-6,4,26,0.083819,1.295246,SUCCESS,95,2629,96,13620,2026-05-12T15:53:30.190614+00:00
