[2026-05-12T08:43:24Z] Last finished: N/A | Completed: 0/1890 (0.0%) | Est. remaining: calculating...
[2026-05-12T18:45:25Z] Last finished: barman/deepseek-reasoner/instance-16.pddl/bfws | Completed: 863/1890 (45.7%) | Est. remaining: 11h 56m
[2026-05-12T18:46:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-02.pddl/madagascar | Completed: 868/1890 (45.9%) | Est. remaining: 11h 50m
[2026-05-12T18:47:25Z] Last finished: depots/gpt-5.4-2026-03-05/instance-08.pddl/bfws | Completed: 877/1890 (46.4%) | Est. remaining: 11h 37m
[2026-05-12T18:48:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-01.pddl/bfws | Completed: 902/1890 (47.7%) | Est. remaining: 11h 2m
[2026-05-12T18:49:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-02.pddl/bfws | Completed: 903/1890 (47.8%) | Est. remaining: 11h 2m
[2026-05-12T18:50:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/bfws | Completed: 904/1890 (47.8%) | Est. remaining: 11h 2m
[2026-05-12T18:51:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 905/1890 (47.9%) | Est. remaining: 11h 1m
[2026-05-12T18:52:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 905/1890 (47.9%) | Est. remaining: 11h 2m
[2026-05-12T18:53:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/madagascar | Completed: 907/1890 (48.0%) | Est. remaining: 11h 1m
[2026-05-12T18:54:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/madagascar | Completed: 909/1890 (48.1%) | Est. remaining: 10h 59m
[2026-05-12T18:55:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/madagascar | Completed: 909/1890 (48.1%) | Est. remaining: 11h 0m
[2026-05-12T18:56:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/madagascar | Completed: 909/1890 (48.1%) | Est. remaining: 11h 1m
[2026-05-12T18:57:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/bfws | Completed: 910/1890 (48.1%) | Est. remaining: 11h 1m
[2026-05-12T18:58:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/bfws | Completed: 910/1890 (48.1%) | Est. remaining: 11h 2m
[2026-05-12T18:59:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-01.pddl/decstar | Completed: 912/1890 (48.3%) | Est. remaining: 11h 0m
[2026-05-12T19:00:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/madagascar | Completed: 913/1890 (48.3%) | Est. remaining: 11h 0m
[2026-05-12T19:01:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-02.pddl/decstar | Completed: 914/1890 (48.4%) | Est. remaining: 10h 59m
[2026-05-12T19:02:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/bfws | Completed: 915/1890 (48.4%) | Est. remaining: 10h 59m
[2026-05-12T19:03:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/bfws | Completed: 915/1890 (48.4%) | Est. remaining: 11h 0m
[2026-05-12T19:04:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/decstar | Completed: 916/1890 (48.5%) | Est. remaining: 11h 0m
[2026-05-12T19:05:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/decstar | Completed: 916/1890 (48.5%) | Est. remaining: 11h 1m
[2026-05-12T19:06:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/madagascar | Completed: 917/1890 (48.5%) | Est. remaining: 11h 1m
[2026-05-12T19:07:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/madagascar | Completed: 918/1890 (48.6%) | Est. remaining: 11h 0m
[2026-05-12T19:08:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-11.pddl/bfws | Completed: 919/1890 (48.6%) | Est. remaining: 11h 0m
[2026-05-12T19:09:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-11.pddl/bfws | Completed: 919/1890 (48.6%) | Est. remaining: 11h 1m
[2026-05-12T19:10:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 920/1890 (48.7%) | Est. remaining: 11h 1m
[2026-05-12T19:11:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 920/1890 (48.7%) | Est. remaining: 11h 2m
[2026-05-12T19:12:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 920/1890 (48.7%) | Est. remaining: 11h 3m
[2026-05-12T19:13:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/madagascar | Completed: 921/1890 (48.7%) | Est. remaining: 11h 2m
[2026-05-12T19:14:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 922/1890 (48.8%) | Est. remaining: 11h 2m
[2026-05-12T19:15:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 922/1890 (48.8%) | Est. remaining: 11h 3m
[2026-05-12T19:16:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 923/1890 (48.8%) | Est. remaining: 11h 3m
[2026-05-12T19:17:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 923/1890 (48.8%) | Est. remaining: 11h 4m
[2026-05-12T19:18:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 923/1890 (48.8%) | Est. remaining: 11h 5m
[2026-05-12T19:19:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/madagascar | Completed: 924/1890 (48.9%) | Est. remaining: 11h 4m
[2026-05-12T19:20:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-13.pddl/bfws | Completed: 925/1890 (48.9%) | Est. remaining: 11h 4m
[2026-05-12T19:21:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-13.pddl/bfws | Completed: 925/1890 (48.9%) | Est. remaining: 11h 5m
[2026-05-12T19:22:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 926/1890 (49.0%) | Est. remaining: 11h 5m
[2026-05-12T19:23:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 926/1890 (49.0%) | Est. remaining: 11h 6m
[2026-05-12T19:24:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 926/1890 (49.0%) | Est. remaining: 11h 7m
[2026-05-12T19:25:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-14.pddl/madagascar | Completed: 927/1890 (49.0%) | Est. remaining: 11h 6m
[2026-05-12T19:26:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-14.pddl/bfws | Completed: 928/1890 (49.1%) | Est. remaining: 11h 6m
[2026-05-12T19:27:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 929/1890 (49.2%) | Est. remaining: 11h 6m
[2026-05-12T19:28:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 929/1890 (49.2%) | Est. remaining: 11h 7m
[2026-05-12T19:29:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 929/1890 (49.2%) | Est. remaining: 11h 8m
[2026-05-12T19:30:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 929/1890 (49.2%) | Est. remaining: 11h 9m
[2026-05-12T19:31:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-16.pddl/madagascar | Completed: 930/1890 (49.2%) | Est. remaining: 11h 8m
[2026-05-12T19:32:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-16.pddl/bfws | Completed: 931/1890 (49.3%) | Est. remaining: 11h 8m
[2026-05-12T19:33:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 932/1890 (49.3%) | Est. remaining: 11h 8m
[2026-05-12T19:34:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 932/1890 (49.3%) | Est. remaining: 11h 9m
[2026-05-12T19:35:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 932/1890 (49.3%) | Est. remaining: 11h 10m
[2026-05-12T19:36:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 932/1890 (49.3%) | Est. remaining: 11h 11m
[2026-05-12T19:37:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 933/1890 (49.4%) | Est. remaining: 11h 10m
[2026-05-12T19:38:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-17.pddl/bfws | Completed: 934/1890 (49.4%) | Est. remaining: 11h 10m
[2026-05-12T19:39:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-17.pddl/bfws | Completed: 934/1890 (49.4%) | Est. remaining: 11h 11m
[2026-05-12T19:40:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/decstar | Completed: 935/1890 (49.5%) | Est. remaining: 11h 11m
[2026-05-12T19:41:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/decstar | Completed: 935/1890 (49.5%) | Est. remaining: 11h 12m
[2026-05-12T19:42:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/decstar | Completed: 935/1890 (49.5%) | Est. remaining: 11h 13m
[2026-05-12T19:43:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/madagascar | Completed: 936/1890 (49.5%) | Est. remaining: 11h 12m
[2026-05-12T19:44:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-18.pddl/bfws | Completed: 937/1890 (49.6%) | Est. remaining: 11h 12m
[2026-05-12T19:45:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-18.pddl/bfws | Completed: 937/1890 (49.6%) | Est. remaining: 11h 13m
[2026-05-12T19:46:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/decstar | Completed: 938/1890 (49.6%) | Est. remaining: 11h 12m
[2026-05-12T19:47:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/decstar | Completed: 938/1890 (49.6%) | Est. remaining: 11h 13m
[2026-05-12T19:48:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/decstar | Completed: 938/1890 (49.6%) | Est. remaining: 11h 14m
[2026-05-12T19:49:25Z] Last finished: snake/claude-opus-4-6/instance-01.pddl/madagascar | Completed: 940/1890 (49.7%) | Est. remaining: 11h 13m
[2026-05-12T19:50:25Z] Last finished: depots/claude-opus-4-6/instance-13.pddl/bfws | Completed: 966/1890 (51.1%) | Est. remaining: 10h 38m
[2026-05-12T19:51:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-14.pddl/decstar | Completed: 974/1890 (51.5%) | Est. remaining: 10h 28m
[2026-05-12T19:52:25Z] Last finished: barman/claude-opus-4-6/instance-02.pddl/bfws | Completed: 975/1890 (51.6%) | Est. remaining: 10h 27m
[2026-05-12T19:53:25Z] Last finished: barman/claude-opus-4-6/instance-04.pddl/bfws | Completed: 978/1890 (51.7%) | Est. remaining: 10h 24m
[2026-05-12T19:54:25Z] Last finished: barman/claude-opus-4-6/instance-07.pddl/bfws | Completed: 979/1890 (51.8%) | Est. remaining: 10h 24m
[2026-05-12T19:55:25Z] Last finished: barman/claude-opus-4-6/instance-07.pddl/bfws | Completed: 979/1890 (51.8%) | Est. remaining: 10h 25m
[2026-05-12T19:56:25Z] Last finished: barman/claude-opus-4-6/instance-09.pddl/bfws | Completed: 981/1890 (51.9%) | Est. remaining: 10h 23m
[2026-05-12T19:57:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-16.pddl/decstar | Completed: 983/1890 (52.0%) | Est. remaining: 10h 21m
[2026-05-12T19:58:25Z] Last finished: barman/claude-opus-4-6/instance-12.pddl/bfws | Completed: 984/1890 (52.1%) | Est. remaining: 10h 21m
[2026-05-12T19:59:25Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/madagascar | Completed: 985/1890 (52.1%) | Est. remaining: 10h 21m
[2026-05-12T20:00:25Z] Last finished: barman/claude-opus-4-6/instance-14.pddl/bfws | Completed: 988/1890 (52.3%) | Est. remaining: 10h 18m
[2026-05-12T20:01:25Z] Last finished: barman/claude-opus-4-6/instance-16.pddl/bfws | Completed: 989/1890 (52.3%) | Est. remaining: 10h 17m
[2026-05-12T20:02:25Z] Last finished: barman/claude-opus-4-6/instance-19.pddl/bfws | Completed: 992/1890 (52.5%) | Est. remaining: 10h 14m
[2026-05-12T20:03:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-17.pddl/decstar | Completed: 995/1890 (52.6%) | Est. remaining: 10h 11m
[2026-05-12T20:04:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-17.pddl/decstar | Completed: 995/1890 (52.6%) | Est. remaining: 10h 12m
[2026-05-12T20:05:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/bfws | Completed: 996/1890 (52.7%) | Est. remaining: 10h 12m
[2026-05-12T20:06:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 998/1890 (52.8%) | Est. remaining: 10h 10m
[2026-05-12T20:07:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 998/1890 (52.8%) | Est. remaining: 10h 11m
[2026-05-12T20:08:25Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/bfws | Completed: 998/1890 (52.8%) | Est. remaining: 10h 12m
[2026-05-12T20:09:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/decstar | Completed: 1000/1890 (52.9%) | Est. remaining: 10h 10m
[2026-05-12T20:10:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/decstar | Completed: 1000/1890 (52.9%) | Est. remaining: 10h 11m
[2026-05-12T20:11:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/decstar | Completed: 1000/1890 (52.9%) | Est. remaining: 10h 12m
[2026-05-12T20:12:25Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/madagascar | Completed: 1001/1890 (53.0%) | Est. remaining: 10h 11m
[2026-05-12T20:13:25Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/madagascar | Completed: 1003/1890 (53.1%) | Est. remaining: 10h 10m
[2026-05-12T20:14:25Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/madagascar | Completed: 1003/1890 (53.1%) | Est. remaining: 10h 11m
[2026-05-12T20:15:25Z] Last finished: snake/gpt-5.4-2026-03-05/instance-19.pddl/decstar | Completed: 1004/1890 (53.1%) | Est. remaining: 10h 10m
[2026-05-12T20:16:25Z] Last finished: snake/claude-opus-4-6/instance-01.pddl/decstar | Completed: 1005/1890 (53.2%) | Est. remaining: 10h 10m
[2026-05-12T20:17:26Z] Last finished: snake/claude-opus-4-6/instance-02.pddl/decstar | Completed: 1006/1890 (53.2%) | Est. remaining: 10h 9m
[2026-05-12T20:18:26Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/bfws | Completed: 1007/1890 (53.3%) | Est. remaining: 10h 9m
[2026-05-12T20:19:26Z] Last finished: snake/claude-opus-4-6/instance-12.pddl/madagascar | Completed: 1008/1890 (53.3%) | Est. remaining: 10h 9m
[2026-05-12T20:20:26Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/decstar | Completed: 1009/1890 (53.4%) | Est. remaining: 10h 8m
[2026-05-12T20:21:26Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/decstar | Completed: 1009/1890 (53.4%) | Est. remaining: 10h 9m
[2026-05-12T20:22:26Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/decstar | Completed: 1009/1890 (53.4%) | Est. remaining: 10h 10m
[2026-05-12T20:23:26Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/decstar | Completed: 1009/1890 (53.4%) | Est. remaining: 10h 11m
[2026-05-12T20:24:26Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-11.pddl/bfws | Completed: 1010/1890 (53.4%) | Est. remaining: 10h 10m
[2026-05-12T20:25:26Z] Last finished: snake/claude-opus-4-6/instance-13.pddl/madagascar | Completed: 1011/1890 (53.5%) | Est. remaining: 10h 10m
[2026-05-12T20:26:26Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/decstar | Completed: 1012/1890 (53.5%) | Est. remaining: 10h 9m
[2026-05-12T20:27:26Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/decstar | Completed: 1012/1890 (53.5%) | Est. remaining: 10h 10m
[2026-05-12T20:28:26Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/decstar | Completed: 1012/1890 (53.5%) | Est. remaining: 10h 11m
[2026-05-12T20:29:26Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/decstar | Completed: 1012/1890 (53.5%) | Est. remaining: 10h 12m
[2026-05-12T20:30:26Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-12.pddl/bfws | Completed: 1013/1890 (53.6%) | Est. remaining: 10h 12m
[2026-05-12T20:31:26Z] Last finished: snake/claude-opus-4-6/instance-14.pddl/madagascar | Completed: 1014/1890 (53.7%) | Est. remaining: 10h 11m
[2026-05-12T20:32:26Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/decstar | Completed: 1015/1890 (53.7%) | Est. remaining: 10h 11m
[2026-05-12T20:33:26Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/decstar | Completed: 1015/1890 (53.7%) | Est. remaining: 10h 12m
[2026-05-12T20:34:26Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/decstar | Completed: 1015/1890 (53.7%) | Est. remaining: 10h 12m
[2026-05-12T20:35:26Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/decstar | Completed: 1015/1890 (53.7%) | Est. remaining: 10h 13m
[2026-05-12T20:36:26Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-13.pddl/bfws | Completed: 1016/1890 (53.8%) | Est. remaining: 10h 13m
[2026-05-12T20:37:26Z] Last finished: snake/claude-opus-4-6/instance-16.pddl/madagascar | Completed: 1017/1890 (53.8%) | Est. remaining: 10h 12m
[2026-05-12T20:38:26Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/decstar | Completed: 1018/1890 (53.9%) | Est. remaining: 10h 12m
[2026-05-12T20:39:26Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/decstar | Completed: 1018/1890 (53.9%) | Est. remaining: 10h 13m
[2026-05-12T20:40:26Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/decstar | Completed: 1018/1890 (53.9%) | Est. remaining: 10h 14m
[2026-05-12T20:41:26Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/decstar | Completed: 1018/1890 (53.9%) | Est. remaining: 10h 15m
[2026-05-12T20:42:26Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-14.pddl/bfws | Completed: 1019/1890 (53.9%) | Est. remaining: 10h 14m
[2026-05-12T20:43:26Z] Last finished: snake/claude-opus-4-6/instance-17.pddl/madagascar | Completed: 1020/1890 (54.0%) | Est. remaining: 10h 14m
[2026-05-12T20:44:26Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/decstar | Completed: 1021/1890 (54.0%) | Est. remaining: 10h 13m
[2026-05-12T20:45:26Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/decstar | Completed: 1021/1890 (54.0%) | Est. remaining: 10h 14m
[2026-05-12T20:46:26Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/decstar | Completed: 1021/1890 (54.0%) | Est. remaining: 10h 15m
[2026-05-12T20:47:26Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/decstar | Completed: 1021/1890 (54.0%) | Est. remaining: 10h 16m
[2026-05-12T20:48:26Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-16.pddl/bfws | Completed: 1022/1890 (54.1%) | Est. remaining: 10h 15m
[2026-05-12T20:49:26Z] Last finished: snake/claude-opus-4-6/instance-18.pddl/madagascar | Completed: 1023/1890 (54.1%) | Est. remaining: 10h 15m
[2026-05-12T20:50:26Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/decstar | Completed: 1024/1890 (54.2%) | Est. remaining: 10h 14m
[2026-05-12T20:51:26Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/decstar | Completed: 1024/1890 (54.2%) | Est. remaining: 10h 15m
[2026-05-12T20:52:26Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/decstar | Completed: 1024/1890 (54.2%) | Est. remaining: 10h 16m
[2026-05-12T20:53:26Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/decstar | Completed: 1024/1890 (54.2%) | Est. remaining: 10h 17m
[2026-05-12T20:54:26Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-17.pddl/bfws | Completed: 1025/1890 (54.2%) | Est. remaining: 10h 16m
[2026-05-12T20:55:26Z] Last finished: snake/claude-opus-4-6/instance-19.pddl/madagascar | Completed: 1026/1890 (54.3%) | Est. remaining: 10h 16m
[2026-05-12T20:56:26Z] Last finished: snake/claude-opus-4-6/instance-12.pddl/decstar | Completed: 1027/1890 (54.3%) | Est. remaining: 10h 15m
[2026-05-12T20:57:26Z] Last finished: snake/claude-opus-4-6/instance-12.pddl/decstar | Completed: 1027/1890 (54.3%) | Est. remaining: 10h 16m
