Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-13T05:36:02.884722+00:00,PLANNER,3893,barman,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3893_TIMEOUT.txt
2026-05-13T05:37:47.754657+00:00,PLANNER,3894,barman,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3894_TIMEOUT.txt
2026-05-13T05:42:02.267010+00:00,PLANNER,3898,barman,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3898_TIMEOUT.txt
2026-05-13T05:46:15.123712+00:00,PLANNER,3900,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3900_TIMEOUT.txt
2026-05-13T05:49:19.486170+00:00,PLANNER,3902,barman,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3902_TIMEOUT.txt
2026-05-13T05:52:44.937345+00:00,PLANNER,3904,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3904_TIMEOUT.txt
2026-05-13T05:55:21.475181+00:00,PLANNER,3905,barman,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3905_TIMEOUT.txt
2026-05-13T05:58:45.371819+00:00,PLANNER,3906,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3906_TIMEOUT.txt
2026-05-13T06:01:20.930526+00:00,PLANNER,3908,barman,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3908_TIMEOUT.txt
2026-05-13T06:05:58.840801+00:00,PLANNER,3909,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3909_TIMEOUT.txt
2026-05-13T06:07:20.206934+00:00,PLANNER,3910,barman,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3910_TIMEOUT.txt
2026-05-13T06:11:59.282199+00:00,PLANNER,3911,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3911_TIMEOUT.txt
2026-05-13T06:13:19.610857+00:00,PLANNER,3912,barman,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3912_TIMEOUT.txt
2026-05-13T06:17:59.705915+00:00,PLANNER,3914,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3914_TIMEOUT.txt
2026-05-13T06:24:00.193279+00:00,PLANNER,3916,snake,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3916_TIMEOUT.txt
2026-05-13T06:24:39.439009+00:00,PLANNER,3917,barman,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3917_TIMEOUT.txt
2026-05-13T06:30:00.680945+00:00,PLANNER,3918,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3918_TIMEOUT.txt
2026-05-13T06:30:38.720582+00:00,PLANNER,3919,barman,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3919_TIMEOUT.txt
2026-05-13T06:36:01.154839+00:00,PLANNER,3920,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3920_TIMEOUT.txt
2026-05-13T06:36:37.867176+00:00,PLANNER,3921,barman,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3921_TIMEOUT.txt
2026-05-13T06:42:01.651266+00:00,PLANNER,3922,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3922_TIMEOUT.txt
2026-05-13T06:42:37.440476+00:00,PLANNER,3925,barman,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3925_TIMEOUT.txt
2026-05-13T06:48:36.781560+00:00,PLANNER,3927,barman,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3927_TIMEOUT.txt
2026-05-13T06:49:34.709939+00:00,PLANNER,3928,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3928_TIMEOUT.txt
2026-05-13T06:54:36.171469+00:00,PLANNER,3930,barman,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3930_TIMEOUT.txt
2026-05-13T06:56:01.932696+00:00,PLANNER,3932,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3932_TIMEOUT.txt
2026-05-13T07:01:53.952333+00:00,PLANNER,3933,barman,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3933_TIMEOUT.txt
2026-05-13T07:02:02.375489+00:00,PLANNER,3935,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3935_TIMEOUT.txt
2026-05-13T07:07:56.003135+00:00,PLANNER,3937,barman,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3937_TIMEOUT.txt
2026-05-13T07:08:42.474391+00:00,PLANNER,3938,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3938_TIMEOUT.txt
2026-05-13T07:13:55.337377+00:00,PLANNER,3939,barman,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3939_TIMEOUT.txt
2026-05-13T07:14:42.945929+00:00,PLANNER,3941,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3941_TIMEOUT.txt
2026-05-13T07:20:43.416373+00:00,PLANNER,3944,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3944_TIMEOUT.txt
2026-05-13T07:24:06.477813+00:00,PLANNER,3946,snake,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3946_TIMEOUT.txt
2026-05-13T07:28:47.009040+00:00,PLANNER,3947,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3947_TIMEOUT.txt
2026-05-13T07:30:06.284306+00:00,PLANNER,3948,snake,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3948_TIMEOUT.txt
2026-05-13T07:34:47.530492+00:00,PLANNER,3949,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3949_TIMEOUT.txt
2026-05-13T07:36:06.248317+00:00,PLANNER,3950,snake,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3950_TIMEOUT.txt
2026-05-13T07:40:48.062390+00:00,PLANNER,3951,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3951_TIMEOUT.txt
2026-05-13T07:42:06.176283+00:00,PLANNER,3952,snake,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3952_TIMEOUT.txt
2026-05-13T07:46:48.509386+00:00,PLANNER,3953,ricochet-robots,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3953_TIMEOUT.txt
2026-05-13T07:48:05.714308+00:00,PLANNER,3954,snake,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3954_TIMEOUT.txt
2026-05-13T07:52:48.975661+00:00,PLANNER,3955,ricochet-robots,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3955_TIMEOUT.txt
2026-05-13T07:54:05.431435+00:00,PLANNER,3956,snake,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3956_TIMEOUT.txt
2026-05-13T07:58:49.414537+00:00,PLANNER,3957,ricochet-robots,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3957_TIMEOUT.txt
2026-05-13T08:00:05.467165+00:00,PLANNER,3958,snake,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3958_TIMEOUT.txt
2026-05-13T08:04:49.860826+00:00,PLANNER,3959,ricochet-robots,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3959_TIMEOUT.txt
2026-05-13T08:06:05.748484+00:00,PLANNER,3960,snake,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3960_TIMEOUT.txt
2026-05-13T08:10:50.299783+00:00,PLANNER,3961,ricochet-robots,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3961_TIMEOUT.txt
2026-05-13T08:12:05.451368+00:00,PLANNER,3962,snake,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3962_TIMEOUT.txt
2026-05-13T08:16:50.739466+00:00,PLANNER,3963,ricochet-robots,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3963_TIMEOUT.txt
2026-05-13T08:18:05.396987+00:00,PLANNER,3964,snake,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3964_TIMEOUT.txt
2026-05-13T08:22:51.183861+00:00,PLANNER,3965,ricochet-robots,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3965_TIMEOUT.txt
2026-05-13T08:24:04.633839+00:00,PLANNER,3966,snake,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3966_TIMEOUT.txt
2026-05-13T08:28:51.617728+00:00,PLANNER,3967,ricochet-robots,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3967_TIMEOUT.txt
2026-05-13T08:30:04.686440+00:00,PLANNER,3968,snake,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3968_TIMEOUT.txt
2026-05-13T08:34:52.036929+00:00,PLANNER,3969,ricochet-robots,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3969_TIMEOUT.txt
2026-05-13T08:36:03.461857+00:00,PLANNER,3970,ricochet-robots,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3970_TIMEOUT.txt
2026-05-13T08:40:52.438779+00:00,PLANNER,3973,ricochet-robots,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3973_TIMEOUT.txt
2026-05-13T08:45:55.305967+00:00,PLANNER,3974,ricochet-robots,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3974_TIMEOUT.txt
2026-05-13T08:46:52.843323+00:00,PLANNER,3975,ricochet-robots,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3975_TIMEOUT.txt
2026-05-13T08:52:53.247742+00:00,PLANNER,3977,ricochet-robots,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3977_TIMEOUT.txt
2026-05-13T08:53:00.740016+00:00,PLANNER,3978,ricochet-robots,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3978_TIMEOUT.txt
2026-05-13T08:58:53.665575+00:00,PLANNER,3980,ricochet-robots,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3980_TIMEOUT.txt
2026-05-13T08:59:16.583983+00:00,PLANNER,3981,ricochet-robots,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3981_TIMEOUT.txt
2026-05-13T09:04:54.075607+00:00,PLANNER,3982,ricochet-robots,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3982_TIMEOUT.txt
2026-05-13T09:05:16.272100+00:00,PLANNER,3983,ricochet-robots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3983_TIMEOUT.txt
2026-05-13T09:10:54.496199+00:00,PLANNER,3985,ricochet-robots,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3985_TIMEOUT.txt
2026-05-13T09:11:37.138144+00:00,PLANNER,4016,ricochet-robots,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4016_TIMEOUT.txt
2026-05-13T09:17:12.351785+00:00,PLANNER,4017,ricochet-robots,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4017_TIMEOUT.txt
2026-05-13T09:17:35.969069+00:00,PLANNER,4018,ricochet-robots,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4018_TIMEOUT.txt
2026-05-13T09:23:12.769277+00:00,PLANNER,4019,ricochet-robots,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4019_TIMEOUT.txt
2026-05-13T09:23:34.823657+00:00,PLANNER,4020,ricochet-robots,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4020_TIMEOUT.txt
2026-05-13T09:29:13.204224+00:00,PLANNER,4021,ricochet-robots,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4021_TIMEOUT.txt
2026-05-13T09:29:33.770844+00:00,PLANNER,4022,ricochet-robots,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4022_TIMEOUT.txt
2026-05-13T09:35:13.632092+00:00,PLANNER,4023,ricochet-robots,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4023_TIMEOUT.txt
2026-05-13T09:35:32.931436+00:00,PLANNER,4024,ricochet-robots,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4024_TIMEOUT.txt
2026-05-13T09:38:17.154913+00:00,PLANNER,4033,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4033_TIMEOUT.txt
2026-05-13T09:41:13.392182+00:00,PLANNER,4048,depots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4048_TIMEOUT.txt
2026-05-13T09:41:14.049076+00:00,PLANNER,4049,ricochet-robots,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4049_TIMEOUT.txt
2026-05-13T09:47:14.453188+00:00,PLANNER,4056,ricochet-robots,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4056_TIMEOUT.txt
2026-05-13T09:47:24.014659+00:00,PLANNER,4057,ricochet-robots,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4057_TIMEOUT.txt
2026-05-13T09:53:14.845172+00:00,PLANNER,4060,ricochet-robots,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4060_TIMEOUT.txt
2026-05-13T09:57:15.485780+00:00,PLANNER,4061,ricochet-robots,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4061_TIMEOUT.txt
2026-05-13T09:59:15.259766+00:00,PLANNER,4063,ricochet-robots,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4063_TIMEOUT.txt
2026-05-13T10:04:20.784065+00:00,PLANNER,4064,ricochet-robots,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4064_TIMEOUT.txt
2026-05-13T10:05:15.654769+00:00,PLANNER,4066,ricochet-robots,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4066_TIMEOUT.txt
2026-05-13T10:10:36.035511+00:00,PLANNER,4067,ricochet-robots,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4067_TIMEOUT.txt
2026-05-13T10:11:16.059213+00:00,PLANNER,4068,ricochet-robots,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4068_TIMEOUT.txt
2026-05-13T10:16:34.937024+00:00,PLANNER,4069,ricochet-robots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4069_TIMEOUT.txt
2026-05-13T10:17:16.457231+00:00,PLANNER,4071,ricochet-robots,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4071_TIMEOUT.txt
2026-05-13T10:22:54.568821+00:00,PLANNER,4072,ricochet-robots,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4072_TIMEOUT.txt
2026-05-13T10:23:16.861649+00:00,PLANNER,4073,ricochet-robots,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4073_TIMEOUT.txt
2026-05-13T10:28:54.334894+00:00,PLANNER,4074,ricochet-robots,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4074_TIMEOUT.txt
2026-05-13T10:29:17.267398+00:00,PLANNER,4075,ricochet-robots,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4075_TIMEOUT.txt
2026-05-13T10:34:53.243056+00:00,PLANNER,4076,ricochet-robots,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4076_TIMEOUT.txt
2026-05-13T10:35:17.698892+00:00,PLANNER,4077,ricochet-robots,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4077_TIMEOUT.txt
2026-05-13T10:40:52.392576+00:00,PLANNER,4078,ricochet-robots,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4078_TIMEOUT.txt
2026-05-13T10:41:18.117321+00:00,PLANNER,4079,ricochet-robots,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4079_TIMEOUT.txt
2026-05-13T10:46:51.801131+00:00,PLANNER,4081,ricochet-robots,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4081_TIMEOUT.txt
2026-05-13T10:48:44.083821+00:00,PLANNER,4082,barman,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4082_TIMEOUT.txt
2026-05-13T10:52:50.965577+00:00,PLANNER,4083,barman,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4083_TIMEOUT.txt
2026-05-13T10:54:44.473934+00:00,PLANNER,4084,barman,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4084_TIMEOUT.txt
2026-05-13T10:58:50.241496+00:00,PLANNER,4086,barman,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4086_TIMEOUT.txt
2026-05-13T11:02:04.531482+00:00,PLANNER,4088,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4088_TIMEOUT.txt
2026-05-13T11:08:04.946235+00:00,PLANNER,4090,barman,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4090_TIMEOUT.txt
2026-05-13T11:10:10.751662+00:00,PLANNER,4092,barman,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4092_TIMEOUT.txt
2026-05-13T11:14:36.719339+00:00,PLANNER,4093,barman,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4093_TIMEOUT.txt
2026-05-13T11:16:09.994987+00:00,PLANNER,4094,barman,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4094_TIMEOUT.txt
2026-05-13T11:20:37.107775+00:00,PLANNER,4095,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4095_TIMEOUT.txt
2026-05-13T11:22:09.042295+00:00,PLANNER,4096,barman,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/4096_TIMEOUT.txt
